1	0.1	0
1	0.4	0
1	0.7	0
1	1	0
2	0.1	0
2	0.4	0
2	0.7	0
2	1	0
3	0.1	0
3	0.4	0
3	0.7	0
3	1	0
4	0.1	0
4	0.4	0
4	0.7	0
4	1	0
5	0.1	0
5	0.4	0
5	0.7	0
5	1	0
6	0.1	0
6	0.4	0
6	0.7	0
6	1	0
7	0.1	0
7	0.4	0
7	0.7	0
7	1	0
8	0.1	0
8	0.4	0
8	0.7	0
8	1	0
9	0.1	0
9	0.4	0
9	0.7	0
9	1	0
10	0.1	0
10	0.4	0
10	0.7	0
10	1	0
11	0.1	0
11	0.4	0
11	0.7	0
11	1	0
12	0.1	0
12	0.4	0
12	0.7	0
12	1	0
13	0.1	0
13	0.4	0
13	0.7	0
13	1	0
14	0.1	0
14	0.4	0
14	0.7	0
14	1	0
15	0.1	0
15	0.4	0
15	0.7	0
15	1	0
16	0.1	0
16	0.4	0
16	0.7	0
16	1	0
17	0.1	0
17	0.4	0
17	0.7	0
17	1	0
18	0.1	0
18	0.4	0
18	0.7	0
18	1	0
19	0.1	0
19	0.4	0
19	0.7	0
19	1	0
20	0.1	0
20	0.4	0
20	0.7	0
20	1	0
21	0.1	0
21	0.4	0
21	0.7	0
21	1	0
22	0.1	0
22	0.4	0
22	0.7	0
22	1	0
23	0.1	0
23	0.4	0
23	0.7	0
23	1	0
24	0.1	0
24	0.4	0
24	0.7	0
24	1	0
25	0.1	0
25	0.4	0
25	0.7	0
25	1	0
26	0.1	0
26	0.4	0
26	0.7	0
26	1	0
27	0.1	0
27	0.4	0
27	0.7	0
27	1	0
28	0.1	0
28	0.4	0
28	0.7	0
28	1	0
29	0.1	0
29	0.4	0
29	0.7	0
29	1	0
30	0.1	0
30	0.4	0
30	0.7	0
30	1	0
31	0.1	0
31	0.4	0
31	0.7	0
31	1	0
32	0.1	0
32	0.4	0
32	0.7	0
32	1	0
33	0.1	0
33	0.4	0
33	0.7	0
33	1	0
34	0.1	0
34	0.4	0
34	0.7	0
34	1	0
35	0.1	0
35	0.4	0
35	0.7	0
35	1	0
36	0.1	0
36	0.4	0
36	0.7	0
36	1	0
37	0.1	0
37	0.4	0
37	0.7	0
37	1	0
38	0.1	0
38	0.4	0
38	0.7	0
38	1	0
39	0.1	0
39	0.4	0
39	0.7	0
39	1	0
40	0.1	0
40	0.4	0
40	0.7	0
40	1	0
41	0.1	0
41	0.4	0
41	0.7	0
41	1	0
42	0.1	0
42	0.4	0
42	0.7	0
42	1	0
43	0.1	0
43	0.4	0
43	0.7	0
43	1	0
44	0.1	0
44	0.4	0
44	0.7	0
44	1	0
45	0.1	0
45	0.4	0
45	0.7	0
45	1	0
46	0.1	0
46	0.4	0
46	0.7	0
46	1	0
47	0.1	0
47	0.4	0
47	0.7	0
47	1	0
48	0.1	0
48	0.4	0
48	0.7	0
48	1	0
49	0.1	0
49	0.4	0
49	0.7	0
49	1	0
50	0.1	0
50	0.4	0
50	0.7	0
50	1	0
51	0.1	0
51	0.4	0
51	0.7	0
51	1	0
52	0.1	0
52	0.4	0
52	0.7	0
52	1	0
53	0.1	0
53	0.4	0
53	0.7	0
53	1	0
54	0.1	0
54	0.4	0
54	0.7	0
54	1	0
55	0.1	0
55	0.4	0
55	0.7	0
55	1	0
56	0.1	0
56	0.4	0
56	0.7	0
56	1	0
57	0.1	0
57	0.4	0
57	0.7	0
57	1	0
58	0.1	0
58	0.4	0
58	0.7	0
58	1	0
59	0.1	0
59	0.4	0
59	0.7	0
59	1	0
60	0.1	0
60	0.4	0
60	0.7	0
60	1	0
61	0.1	0
61	0.4	0
61	0.7	0
61	1	0
62	0.1	0
62	0.4	0
62	0.7	0
62	1	0
63	0.1	0
63	0.4	0
63	0.7	0
63	1	0
64	0.1	0
64	0.4	0
64	0.7	0
64	1	0
65	0.1	0
65	0.4	0
65	0.7	0
65	1	0
66	0.1	0
66	0.4	0
66	0.7	0
66	1	0
67	0.1	0
67	0.4	0
67	0.7	0
67	1	0
68	0.1	0
68	0.4	0
68	0.7	0
68	1	0
69	0.1	0
69	0.4	0
69	0.7	0
69	1	0
70	0.1	0
70	0.4	0
70	0.7	0
70	1	0
71	0.1	1
71	0.4	1
71	0.7	1
71	1	1
72	0.1	1
72	0.4	1
72	0.7	1
72	1	1
73	0.1	1
73	0.4	1
73	0.7	1
73	1	1
74	0.1	1
74	0.4	1
74	0.7	1
74	1	1
75	0.1	1
75	0.4	1
75	0.7	1
75	1	1
76	0.1	1
76	0.4	1
76	0.7	1
76	1	1
77	0.1	1
77	0.4	1
77	0.7	1
77	1	1
78	0.1	1
78	0.4	1
78	0.7	1
78	1	1
79	0.1	1
79	0.4	1
79	0.7	1
79	1	1
80	0.1	1
80	0.4	1
80	0.7	1
80	1	1
81	0.1	1
81	0.4	1
81	0.7	1
81	1	1
82	0.1	1
82	0.4	1
82	0.7	1
82	1	1
83	0.1	1
83	0.4	1
83	0.7	1
83	1	1
84	0.1	1
84	0.4	1
84	0.7	1
84	1	1
85	0.1	1
85	0.4	1
85	0.7	1
85	1	1
86	0.1	1
86	0.4	1
86	0.7	1
86	1	1
87	0.1	1
87	0.4	1
87	0.7	1
87	1	1
88	0.1	1
88	0.4	1
88	0.7	1
88	1	1
89	0.1	1
89	0.4	1
89	0.7	1
89	1	1
90	0.1	1
90	0.4	1
90	0.7	1
90	1	1
91	0.1	1
91	0.4	1
91	0.7	1
91	1	1
92	0.1	1
92	0.4	1
92	0.7	1
92	1	1
93	0.1	1
93	0.4	1
93	0.7	1
93	1	1
94	0.1	1
94	0.4	1
94	0.7	1
94	1	1
95	0.1	1
95	0.4	1
95	0.7	1
95	1	1
96	0.1	1
96	0.4	1
96	0.7	1
96	1	1
97	0.1	1
97	0.4	1
97	0.7	1
97	1	1
98	0.1	1
98	0.4	1
98	0.7	1
98	1	1
99	0.1	1
99	0.4	1
99	0.7	1
99	1	1
100	0.1	1
100	0.4	1
100	0.7	1
100	1	1
